Data,RegioSanitariaCodi,RegioSanitariaDescripcio,SectorSanitariCodi,SectorSanitariDescripcio,ABSCodi,ABSDescripcio,SexeCodi,SexeDescripcio,ResultatCovidCodi,ResultatCovidDescripcio,NumCasos
19/03/2020,67,Catalunya Central,6745,Osona,217,Sant Quirze de Besora,1,Dona,0,Negatiu,1
24/03/2020,67,Catalunya Central,6735,Anoia,131,Anoia Rural,0,Home,0,Negatiu,2
14/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,156,Mataró 5,1,Dona,0,Negatiu,3
27/03/2020,78,Barcelona,7850,Barcelona Sarrià-Sant Gervasi,042,Barcelona 5-A,1,Dona,0,Negatiu,5
03/04/2020,78,Barcelona,7849,Barcelona Sants-Montjuïc,036,Barcelona 3-E,0,Home,0,Negatiu,1
30/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,353,Vilassar de Dalt,1,Dona,0,Negatiu,3
30/03/2020,71,Alt Pirineu i Aran,7107,Aran,007,Aran,1,Dona,1,Positiu,2
16/03/2020,78,Barcelona,7855,Barcelona Sant Andreu,396,Barcelona 9 I,0,Home,1,Positiu,5
18/03/2020,67,Catalunya Central,6735,Anoia,372,Igualada 2,0,Home,0,Negatiu,3
04/04/2020,63,Terres de l'Ebre,6360,Terres de l'Ebre,255,Tortosa 1- est,1,Dona,0,Negatiu,2
02/04/2020,67,Catalunya Central,6735,Anoia,372,Igualada 2,1,Dona,0,Negatiu,14
20/03/2020,78,Barcelona,7855,Barcelona Sant Andreu,067,Barcelona 9-C,1,Dona,0,Negatiu,3
04/04/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,273,Badalona 2,0,Home,0,Negatiu,1
23/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,283,Badalona 12,0,Home,1,Positiu,2
22/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,319,Montgat,0,Home,1,Positiu,3
03/04/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,279,Badalona 8,1,Dona,0,Negatiu,5
21/03/2020,64,Girona,6462,Girona Sud,124,Girona 1,0,Home,0,Negatiu,2
28/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,222,Santa Coloma de Gramenet 1,0,Home,0,Negatiu,2
20/03/2020,78,Barcelona,7842,Vallès Oriental,150,Martorelles,0,Home,0,Negatiu,2
19/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,282,Badalona 11,1,Dona,0,Negatiu,5
25/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,368,Santa Coloma de Gramanet 6,0,Home,1,Positiu,3
28/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,186,Premià de Mar,0,Home,1,Positiu,4
24/03/2020,78,Barcelona,7844,Vallès Occidental Est,302,Montcada i Reixac,1,Dona,1,Positiu,4
26/03/2020,78,Barcelona,7843,Vallès Occidental Oest,248,Terrassa B,1,Dona,0,Negatiu,2
19/03/2020,78,Barcelona,7846,Barcelona Ciutat Vella,020,Barcelona 1-E,0,Home,1,Positiu,1
31/03/2020,67,Catalunya Central,6735,Anoia,229,Santa Margarida de Montbui,1,Dona,0,Negatiu,3
21/03/2020,78,Barcelona,7842,Vallès Oriental,287,Granollers 4 sud,0,Home,0,Negatiu,2
15/03/2020,78,Barcelona,7849,Barcelona Sants-Montjuïc,036,Barcelona 3-E,0,Home,0,Negatiu,2
01/04/2020,78,Barcelona,7865,Alt Penedès-Garraf,359,Cubelles-Cunit,0,Home,0,Negatiu,3
30/03/2020,78,Barcelona,7831,Baix Llobregat Nord,168,Olesa de Montserrat,0,Home,1,Positiu,1
04/04/2020,78,Barcelona,7844,Vallès Occidental Est,104,Cerdanyola del Vallès 1,1,Dona,0,Negatiu,3
01/04/2020,78,Barcelona,7831,Baix Llobregat Nord,201,Sant Andreu de la Barca,1,Dona,0,Negatiu,3
03/04/2020,78,Barcelona,7849,Barcelona Sants-Montjuïc,038,Barcelona 3-G,0,Home,1,Positiu,1
24/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,298,L'Hospitalet de Llobregat 11 Gornal,0,Home,0,Negatiu,1
30/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,152,Mataró 1,1,Dona,0,Negatiu,4
03/04/2020,64,Girona,6462,Girona Sud,125,Girona 2,0,Home,0,Negatiu,3
12/03/2020,63,Terres de l'Ebre,6360,Terres de l'Ebre,004,Amposta,1,Dona,0,Negatiu,2
19/03/2020,67,Catalunya Central,6763,Solsonès-Bages-Berguedà,082,Berga,1,Dona,0,Negatiu,4
01/04/2020,78,Barcelona,7844,Vallès Occidental Est,190,Sabadell 1A,0,Home,0,Negatiu,3
22/03/2020,78,Barcelona,7848,Barcelona Les Corts,039,Barcelona 4-A,0,Home,1,Positiu,5
14/03/2020,78,Barcelona,7851,Barcelona Eixample,030,Barcelona 2-J,1,Dona,0,Negatiu,4
01/04/2020,78,Barcelona,7842,Vallès Oriental,286,Granollers 3 centre est,1,Dona,1,Positiu,3
20/03/2020,61,Lleida,6156,Lleida,136,Lleida 2 Primer de Maig,0,Home,0,Negatiu,2
24/03/2020,78,Barcelona,7851,Barcelona Eixample,030,Barcelona 2-J,0,Home,0,Negatiu,2
30/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,401,Viladecans 3,1,Dona,1,Positiu,4
27/03/2020,78,Barcelona,7842,Vallès Oriental,391,Palau-Solità i Plegamans,0,Home,0,Negatiu,1
20/03/2020,67,Catalunya Central,6735,Anoia,338,Piera,1,Dona,0,Negatiu,2
03/04/2020,78,Barcelona,7843,Vallès Occidental Oest,251,Terrassa E,1,Dona,0,Negatiu,9
01/04/2020,78,Barcelona,7843,Vallès Occidental Oest,390,Sant Cugat del Vallès 3,1,Dona,0,Negatiu,3
14/03/2020,62,Camp de Tarragona,6258,Tarragonès-Baix Penedès,339,Salou,0,Home,1,Positiu,1
05/04/2020,78,Barcelona,7842,Vallès Oriental,376,Alt Mogent,1,Dona,0,Negatiu,2
15/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,205,Sant Boi de Llobregat 4,1,Dona,0,Negatiu,3
26/03/2020,78,Barcelona,7855,Barcelona Sant Andreu,395,Barcelona 9 H,0,Home,0,Negatiu,5
15/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,288,L'Hospitalet de Llobregat 1 centre,1,Dona,0,Negatiu,5
22/03/2020,64,Girona,6462,Girona Sud,199,Salt,1,Dona,1,Positiu,3
21/03/2020,78,Barcelona,7842,Vallès Oriental,315,Vall de Tenes,0,Home,0,Negatiu,1
29/03/2020,71,Alt Pirineu i Aran,7107,Aran,007,Aran,0,Home,0,Negatiu,1
30/03/2020,78,Barcelona,7854,Barcelona Nou Barris,063,Barcelona 8-G,0,Home,0,Negatiu,1
19/03/2020,78,Barcelona,7831,Baix Llobregat Nord,115,Esparraguera,0,Home,1,Positiu,2
27/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,154,Mataró 3,1,Dona,0,Negatiu,1
14/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,293,L'Hospitalet de Llobregat 6 S.Eulàlia sud,1,Dona,1,Positiu,2
19/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,111,Cornellà de Llobregat 4,0,Home,0,Negatiu,1
01/04/2020,62,Camp de Tarragona,6259,Baix Camp-Priorat,303,Reus 1,0,Home,1,Positiu,1
12/03/2020,78,Barcelona,7843,Vallès Occidental Oest,251,Terrassa E,1,Dona,1,Positiu,1
22/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,299,L'Hospitalet de Llobregat 12 (Bellvitge),0,Home,1,Positiu,6
14/03/2020,78,Barcelona,7854,Barcelona Nou Barris,063,Barcelona 8-G,1,Dona,1,Positiu,2
26/03/2020,67,Catalunya Central,6763,Solsonès-Bages-Berguedà,011,Artés,0,Home,0,Negatiu,1
22/03/2020,67,Catalunya Central,6735,Anoia,337,Capellades,1,Dona,0,Negatiu,3
18/03/2020,78,Barcelona,7831,Baix Llobregat Nord,370,Abrera,0,Home,0,Negatiu,1
30/03/2020,78,Barcelona,7851,Barcelona Eixample,021,Barcelona 2-A,1,Dona,0,Negatiu,5
01/04/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,158,Mataró 7,0,Home,0,Negatiu,1
02/04/2020,78,Barcelona,7842,Vallès Oriental,284,Granollers 1 oest,0,Home,0,Negatiu,1
14/03/2020,78,Barcelona,7853,Barcelona Horta-Guinardó,326,Barcelona 7 g,1,Dona,0,Negatiu,2
30/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,111,Cornellà de Llobregat 4,1,Dona,1,Positiu,4
03/04/2020,67,Catalunya Central,6763,Solsonès-Bages-Berguedà,098,Montserrat,1,Dona,1,Positiu,1
20/03/2020,78,Barcelona,7851,Barcelona Eixample,022,Barcelona 2-B,1,Dona,1,Positiu,2
28/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,226,Santa Coloma de Gramenet 5,1,Dona,1,Positiu,3
15/03/2020,61,Lleida,6156,Lleida,137,Lleida 3 Eixample,1,Dona,1,Positiu,2
21/03/2020,78,Barcelona,7842,Vallès Oriental,285,Granollers 2 nord,1,Dona,0,Negatiu,3
30/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,203,Sant Boi de Llobregat 2,1,Dona,1,Positiu,13
03/04/2020,64,Girona,6462,Girona Sud,085,Blanes,1,Dona,0,Negatiu,24
24/03/2020,78,Barcelona,7850,Barcelona Sarrià-Sant Gervasi,042,Barcelona 5-A,1,Dona,0,Negatiu,9
15/03/2020,78,Barcelona,7851,Barcelona Eixample,029,Barcelona 2-I,1,Dona,1,Positiu,2
19/03/2020,78,Barcelona,7865,Alt Penedès-Garraf,394,Roquetes-Canyelles,0,Home,0,Negatiu,2
04/04/2020,78,Barcelona,7854,Barcelona Nou Barris,403,Barcelona Prosperitat - Verdum 8L,0,Home,0,Negatiu,2
01/04/2020,78,Barcelona,7851,Barcelona Eixample,021,Barcelona 2-A,0,Home,0,Negatiu,4
31/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,275,Badalona 4,0,Home,0,Negatiu,1
01/04/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,299,L'Hospitalet de Llobregat 12 (Bellvitge),1,Dona,0,Negatiu,1
04/04/2020,78,Barcelona,7844,Vallès Occidental Est,190,Sabadell 1A,0,Home,0,Negatiu,2
26/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,288,L'Hospitalet de Llobregat 1 centre,0,Home,0,Negatiu,1
26/03/2020,78,Barcelona,7851,Barcelona Eixample,029,Barcelona 2-I,1,Dona,1,Positiu,2
16/03/2020,62,Camp de Tarragona,6258,Tarragonès-Baix Penedès,241,Tarragona 3,0,Home,1,Positiu,2
25/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,279,Badalona 8,1,Dona,1,Positiu,4
28/03/2020,64,Girona,6462,Girona Sud,101,Celrà,0,Home,1,Positiu,2
28/03/2020,78,Barcelona,7849,Barcelona Sants-Montjuïc,032,Barcelona 3-A,1,Dona,1,Positiu,2
17/03/2020,78,Barcelona,7853,Barcelona Horta-Guinardó,055,Barcelona 7-E,1,Dona,0,Negatiu,5
04/04/2020,78,Barcelona,7853,Barcelona Horta-Guinardó,326,Barcelona 7 g,1,Dona,0,Negatiu,1
28/03/2020,78,Barcelona,7844,Vallès Occidental Est,193,Sabadell 3A,1,Dona,0,Negatiu,2
05/04/2020,78,Barcelona,7849,Barcelona Sants-Montjuïc,033,Barcelona 3-B,1,Dona,0,Negatiu,1
22/03/2020,78,Barcelona,7844,Vallès Occidental Est,344,Sabadell 4 A,1,Dona,0,Negatiu,4
17/03/2020,78,Barcelona,7842,Vallès Oriental,348,Mollet del Vallès est,0,Home,0,Negatiu,3
20/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,293,L'Hospitalet de Llobregat 6 S.Eulàlia sud,0,Home,0,Negatiu,1
26/03/2020,78,Barcelona,7842,Vallès Oriental,300,La Llagosta,1,Dona,0,Negatiu,2
24/03/2020,78,Barcelona,7854,Barcelona Nou Barris,327,Barcelona 8 i,1,Dona,0,Negatiu,4
02/04/2020,78,Barcelona,7844,Vallès Occidental Est,345,Sabadell 4 B,1,Dona,0,Negatiu,4
26/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,293,L'Hospitalet de Llobregat 6 S.Eulàlia sud,0,Home,0,Negatiu,4
23/03/2020,78,Barcelona,7853,Barcelona Horta-Guinardó,055,Barcelona 7-E,1,Dona,0,Negatiu,6
22/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,222,Santa Coloma de Gramenet 1,1,Dona,0,Negatiu,3
22/03/2020,64,Girona,6462,Girona Sud,093,Canet de Mar,1,Dona,0,Negatiu,2
03/04/2020,67,Catalunya Central,6745,Osona,238,Santa Eugènia de Berga,0,Home,0,Negatiu,1
28/03/2020,63,Terres de l'Ebre,6360,Terres de l'Ebre,165,Móra la Nova - Móra d'Ebre,0,Home,0,Negatiu,2
31/03/2020,78,Barcelona,7854,Barcelona Nou Barris,403,Barcelona Prosperitat - Verdum 8L,0,Home,0,Negatiu,3
28/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,319,Montgat,0,Home,1,Positiu,1
28/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,288,L'Hospitalet de Llobregat 1 centre,1,Dona,0,Negatiu,7
20/03/2020,67,Catalunya Central,6735,Anoia,131,Anoia Rural,1,Dona,0,Negatiu,4
25/03/2020,78,Barcelona,7852,Barcelona Gràcia,048,Barcelona 6-B,1,Dona,0,Negatiu,4
26/03/2020,67,Catalunya Central,6735,Anoia,371,Igualada1,0,Home,0,Negatiu,11
03/04/2020,67,Catalunya Central,6763,Solsonès-Bages-Berguedà,096,Cardona,1,Dona,1,Positiu,7
17/03/2020,61,Lleida,6156,Lleida,003,Alfarràs/ Almenar,1,Dona,0,Negatiu,1
30/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,108,Cornellà de Llobregat 1,0,Home,1,Positiu,2
17/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,123,Gavà 2,0,Home,0,Negatiu,3
23/03/2020,78,Barcelona,7865,Alt Penedès-Garraf,176,Penedès rural,0,Home,0,Negatiu,2
21/03/2020,78,Barcelona,7847,Barcelona Sant Martí,072,Barcelona 10-B,0,Home,0,Negatiu,2
18/03/2020,71,Alt Pirineu i Aran,7107,Aran,007,Aran,0,Home,0,Negatiu,1
26/03/2020,67,Catalunya Central,6763,Solsonès-Bages-Berguedà,219,Sant Vicenç de Castellet,1,Dona,0,Negatiu,1
13/03/2020,62,Camp de Tarragona,6258,Tarragonès-Baix Penedès,241,Tarragona 3,0,Home,0,Negatiu,2
30/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,009,Arenys de Mar,0,Home,0,Negatiu,3
21/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,155,Mataró 4,0,Home,1,Positiu,1
16/03/2020,63,Terres de l'Ebre,6360,Terres de l'Ebre,004,Amposta,0,Home,0,Negatiu,1
01/04/2020,62,Camp de Tarragona,6258,Tarragonès-Baix Penedès,314,Baix Penedès interior,1,Dona,1,Positiu,1
26/03/2020,61,Lleida,6156,Lleida,014,Balaguer,0,Home,1,Positiu,4
31/03/2020,78,Barcelona,7849,Barcelona Sants-Montjuïc,035,Barcelona 3-D,0,Home,0,Negatiu,4
24/03/2020,78,Barcelona,7842,Vallès Oriental,089,Caldes de Montbui,0,Home,1,Positiu,3
18/03/2020,67,Catalunya Central,6763,Solsonès-Bages-Berguedà,082,Berga,1,Dona,0,Negatiu,9
21/03/2020,64,Girona,6462,Girona Sud,008,Arbúcies/Sant Hilari,1,Dona,0,Negatiu,2
18/03/2020,78,Barcelona,7855,Barcelona Sant Andreu,067,Barcelona 9-C,0,Home,1,Positiu,7
25/03/2020,62,Camp de Tarragona,6258,Tarragonès-Baix Penedès,357,Calafell,1,Dona,0,Negatiu,3
25/03/2020,78,Barcelona,7853,Barcelona Horta-Guinardó,052,Barcelona 7-B,0,Home,0,Negatiu,3
02/04/2020,64,Girona,6462,Girona Sud,100,Cassà de la Selva,1,Dona,1,Positiu,1
22/03/2020,78,Barcelona,7855,Barcelona Sant Andreu,067,Barcelona 9-C,0,Home,1,Positiu,3
01/04/2020,78,Barcelona,7844,Vallès Occidental Est,384,Cerdanyola-Ripollet,0,Home,0,Negatiu,2
13/03/2020,78,Barcelona,7844,Vallès Occidental Est,345,Sabadell 4 B,1,Dona,0,Negatiu,6
26/03/2020,78,Barcelona,7843,Vallès Occidental Oest,248,Terrassa B,0,Home,1,Positiu,7
05/04/2020,78,Barcelona,7844,Vallès Occidental Est,190,Sabadell 1A,1,Dona,0,Negatiu,2
01/04/2020,78,Barcelona,7849,Barcelona Sants-Montjuïc,038,Barcelona 3-G,0,Home,1,Positiu,3
17/03/2020,78,Barcelona,7848,Barcelona Les Corts,039,Barcelona 4-A,0,Home,1,Positiu,1
18/03/2020,78,Barcelona,7851,Barcelona Eixample,025,Barcelona 2-E,1,Dona,0,Negatiu,4
03/02/2020,64,Girona,6462,Girona Sud,142,Lloret de Mar,0,Home,0,Negatiu,1
21/03/2020,78,Barcelona,7851,Barcelona Eixample,024,Barcelona 2-D,0,Home,1,Positiu,4
31/03/2020,78,Barcelona,7844,Vallès Occidental Est,302,Montcada i Reixac,1,Dona,1,Positiu,3
28/03/2020,78,Barcelona,7844,Vallès Occidental Est,344,Sabadell 4 A,1,Dona,1,Positiu,1
01/04/2020,63,Terres de l'Ebre,6360,Terres de l'Ebre,256,Tortosa 2 oest,1,Dona,0,Negatiu,2
01/04/2020,78,Barcelona,7842,Vallès Oriental,121,La Garriga,0,Home,1,Positiu,2
21/03/2020,78,Barcelona,7865,Alt Penedès-Garraf,397,Vilafranca del Penedès 1,0,Home,0,Negatiu,2
24/03/2020,78,Barcelona,7855,Barcelona Sant Andreu,396,Barcelona 9 I,1,Dona,1,Positiu,5
27/03/2020,64,Girona,6462,Girona Sud,005,Anglès,1,Dona,0,Negatiu,2
27/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,155,Mataró 4,1,Dona,1,Positiu,2
01/04/2020,67,Catalunya Central,6763,Solsonès-Bages-Berguedà,148,Manresa 4,0,Home,1,Positiu,2
02/04/2020,78,Barcelona,7844,Vallès Occidental Est,196,Sabadell 5,1,Dona,0,Negatiu,4
17/03/2020,71,Alt Pirineu i Aran,7164,Alt Pirineu,233,La Seu d'Urgell,0,Home,0,Negatiu,3
03/04/2020,78,Barcelona,7843,Vallès Occidental Oest,310,Rubí 2,1,Dona,0,Negatiu,6
20/03/2020,67,Catalunya Central,6735,Anoia,131,Anoia Rural,0,Home,0,Negatiu,2
22/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,319,Montgat,1,Dona,0,Negatiu,3
19/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,266,Viladecans 2,0,Home,0,Negatiu,2
29/03/2020,61,Lleida,6156,Lleida,140,Lleida 6 Bordeta-Magraners,1,Dona,1,Positiu,1
21/03/2020,78,Barcelona,7844,Vallès Occidental Est,105,Cerdanyola del Vallès 2,1,Dona,0,Negatiu,3
17/03/2020,78,Barcelona,7847,Barcelona Sant Martí,076,Barcelona 10-F,0,Home,1,Positiu,1
06/04/2020,67,Catalunya Central,6763,Solsonès-Bages-Berguedà,159,Moià,1,Dona,1,Positiu,1
01/04/2020,61,Lleida,6156,Lleida,138,Lleida 4 Balàfia-Pardinyes,1,Dona,1,Positiu,1
26/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,293,L'Hospitalet de Llobregat 6 S.Eulàlia sud,1,Dona,1,Positiu,3
24/03/2020,78,Barcelona,7851,Barcelona Eixample,021,Barcelona 2-A,0,Home,0,Negatiu,3
18/03/2020,63,Terres de l'Ebre,6360,Terres de l'Ebre,256,Tortosa 2 oest,1,Dona,1,Positiu,1
27/03/2020,78,Barcelona,7842,Vallès Oriental,164,Montornès/ Montmeló,1,Dona,0,Negatiu,1
31/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,226,Santa Coloma de Gramenet 5,0,Home,0,Negatiu,3
23/03/2020,61,Lleida,6156,Lleida,245,Tàrrega,1,Dona,0,Negatiu,1
29/03/2020,78,Barcelona,7849,Barcelona Sants-Montjuïc,034,Barcelona 3-C,1,Dona,0,Negatiu,1
02/04/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,280,Badalona 9,1,Dona,0,Negatiu,5
01/04/2020,78,Barcelona,7850,Barcelona Sarrià-Sant Gervasi,046,Barcelona 5-E,1,Dona,1,Positiu,2
22/03/2020,62,Camp de Tarragona,6258,Tarragonès-Baix Penedès,166,El Morell,1,Dona,0,Negatiu,2
15/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,374,Sant Vicenç dels Horts 1,0,Home,0,Negatiu,1
24/03/2020,78,Barcelona,7851,Barcelona Eixample,024,Barcelona 2-D,1,Dona,0,Negatiu,2
01/04/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,366,Castelldefels 2,0,Home,0,Negatiu,1
19/03/2020,67,Catalunya Central,6763,Solsonès-Bages-Berguedà,011,Artés,1,Dona,0,Negatiu,1
17/03/2020,78,Barcelona,7851,Barcelona Eixample,028,Barcelona 2-H,0,Home,0,Negatiu,2
25/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,375,Sant Vicenç dels Horts 2,1,Dona,0,Negatiu,3
17/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,312,Sant Adrià del Besòs 2,1,Dona,1,Positiu,1
14/03/2020,78,Barcelona,7848,Barcelona Les Corts,039,Barcelona 4-A,1,Dona,0,Negatiu,3
26/03/2020,78,Barcelona,7842,Vallès Oriental,286,Granollers 3 centre est,0,Home,1,Positiu,2
20/03/2020,78,Barcelona,7865,Alt Penedès-Garraf,218,Sant Sadurní d'Anoia,1,Dona,0,Negatiu,1
25/03/2020,78,Barcelona,7855,Barcelona Sant Andreu,396,Barcelona 9 I,0,Home,0,Negatiu,5
16/03/2020,64,Girona,6461,Girona Nord,173,Palamós,1,Dona,0,Negatiu,3
03/04/2020,64,Girona,6462,Girona Sud,125,Girona 2,1,Dona,0,Negatiu,2
04/04/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,401,Viladecans 3,1,Dona,0,Negatiu,12
17/03/2020,67,Catalunya Central,6763,Solsonès-Bages-Berguedà,082,Berga,1,Dona,1,Positiu,1
23/03/2020,78,Barcelona,7847,Barcelona Sant Martí,074,Barcelona 10-D,0,Home,1,Positiu,2
23/03/2020,78,Barcelona,7855,Barcelona Sant Andreu,396,Barcelona 9 I,1,Dona,0,Negatiu,3
05/04/2020,63,Terres de l'Ebre,6360,Terres de l'Ebre,004,Amposta,0,Home,0,Negatiu,1
18/03/2020,78,Barcelona,7867,Barcelonès Nord i Maresme,277,Badalona 6,1,Dona,0,Negatiu,1
04/04/2020,78,Barcelona,7842,Vallès Oriental,207,Sant Celoni,1,Dona,1,Positiu,2
26/03/2020,78,Barcelona,7850,Barcelona Sarrià-Sant Gervasi,043,Barcelona 5-B,0,Home,1,Positiu,3
15/03/2020,67,Catalunya Central,6735,Anoia,269,Vilanova del Camí,0,Home,0,Negatiu,1
30/03/2020,78,Barcelona,7842,Vallès Oriental,095,Cardedeu,0,Home,0,Negatiu,2
28/03/2020,78,Barcelona,7843,Vallès Occidental Oest,247,Terrassa A,0,Home,1,Positiu,2
19/03/2020,64,Girona,6461,Girona Nord,267,Vilafant,1,Dona,0,Negatiu,4
21/03/2020,67,Catalunya Central,6745,Osona,238,Santa Eugènia de Berga,0,Home,0,Negatiu,3
31/03/2020,78,Barcelona,7842,Vallès Oriental,121,La Garriga,0,Home,0,Negatiu,1
10/03/2020,61,Lleida,6156,Lleida,137,Lleida 3 Eixample,0,Home,1,Positiu,1
25/03/2020,67,Catalunya Central,6735,Anoia,229,Santa Margarida de Montbui,0,Home,0,Negatiu,3
28/03/2020,78,Barcelona,7844,Vallès Occidental Est,320,Barberà del Vallès,0,Home,1,Positiu,4
28/03/2020,62,Camp de Tarragona,6258,Tarragonès-Baix Penedès,013,El Vendrell,0,Home,1,Positiu,2
17/03/2020,67,Catalunya Central,6745,Osona,377,Roda de Ter,1,Dona,1,Positiu,1
30/03/2020,62,Camp de Tarragona,6258,Tarragonès-Baix Penedès,166,El Morell,1,Dona,1,Positiu,3
04/04/2020,78,Barcelona,7842,Vallès Oriental,089,Caldes de Montbui,0,Home,0,Negatiu,1
03/04/2020,67,Catalunya Central,6735,Anoia,131,Anoia Rural,0,Home,0,Negatiu,5
24/03/2020,78,Barcelona,7843,Vallès Occidental Oest,310,Rubí 2,1,Dona,1,Positiu,2
19/03/2020,78,Barcelona,7831,Baix Llobregat Nord,360,Martorell rural,0,Home,0,Negatiu,3
15/03/2020,62,Camp de Tarragona,6258,Tarragonès-Baix Penedès,257,Torredembarra,1,Dona,0,Negatiu,1
29/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,299,L'Hospitalet de Llobregat 12 (Bellvitge),0,Home,1,Positiu,4
26/03/2020,78,Barcelona,7847,Barcelona Sant Martí,076,Barcelona 10-F,1,Dona,1,Positiu,3
02/04/2020,78,Barcelona,7844,Vallès Occidental Est,197,Sabadell 6,0,Home,1,Positiu,2
30/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,401,Viladecans 3,1,Dona,0,Negatiu,6
18/03/2020,78,Barcelona,7848,Barcelona Les Corts,041,Barcelona 4-C,0,Home,1,Positiu,2
10/03/2020,78,Barcelona,7847,Barcelona Sant Martí,071,Barcelona 10-A,0,Home,1,Positiu,1
24/03/2020,67,Catalunya Central,6763,Solsonès-Bages-Berguedà,145,Manresa 1,1,Dona,1,Positiu,1
19/03/2020,78,Barcelona,7843,Vallès Occidental Oest,363,Sant Quirze del Vallès,1,Dona,0,Negatiu,6
19/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,291,L'Hospitalet de Llobregat 4 Torrassa,1,Dona,1,Positiu,2
15/03/2020,78,Barcelona,7852,Barcelona Gràcia,047,Barcelona 6-A,1,Dona,0,Negatiu,2
28/03/2020,78,Barcelona,7844,Vallès Occidental Est,193,Sabadell 3A,1,Dona,1,Positiu,10
04/04/2020,78,Barcelona,7855,Barcelona Sant Andreu,395,Barcelona 9 H,0,Home,1,Positiu,3
25/03/2020,78,Barcelona,7866,Baix Llobregat Centre-Litoral i l'Hospitalet de Llobregat,122,Gavà 1,1,Dona,0,Negatiu,5
26/03/2020,67,Catalunya Central,6745,Osona,253,Tona,1,Dona,0,Negatiu,2
14/03/2020,78,Barcelona,7844,Vallès Occidental Est,191,Sabadell 1B,1,Dona,1,Positiu,3
18/03/2020,67,Catalunya Central,6763,Solsonès-Bages-Berguedà,146,Manresa 2,0,Home,1,Positiu,2
